account_id,mule_score
2891,0.000662092894619577
2892,0.0006311142498690883
2893,0.006970791642242768
2894,0.0004168018131562548
2895,0.0120491262657408
2896,0.0015964720861356167
2897,0.013367403999556762
2898,0.0009403347371429285
2899,0.008204545378138237
2900,0.00026943061727825686
2901,0.0021523712225863683
2902,0.024558474491463787
2903,0.0004901275350569365
2904,0.000971873371226169
2905,0.005020153241222246
2906,0.04151137969487277
2907,0.006366418921328077
2908,0.00040522456748077064
2909,0.003144261163087775
2910,0.0017669605244276531
2911,0.00014725675721847327
2912,0.002292360730141498
2913,0.0589833374890525
2914,0.0001885642773302409
2915,0.005495490280233311
2916,0.012242574913249675
2917,0.0005166840322598249
2918,0.006161246847416865
2919,0.0011761336137146535
2920,0.000481472374946453
2921,0.0029044571747159314
2922,0.008149005774007408
2923,0.0006308470767985449
2924,0.0003415201941771346
2925,0.0007033515272362679
2926,0.008709442871849108
2927,0.008685422319245411
2928,0.002919455707717861
2929,0.0016476370700647574
2930,0.0026520901739356052
2931,0.1166095437055092
2932,0.003563525104130973
2933,0.0001830386903050654
2934,0.0004109364922241436
2935,0.013257480167912622
2936,0.0027490944097740048
2937,0.008653456534091757
2938,0.011388561690996616
2939,0.0005233721530466883
2940,8.843197438016452e-05
2941,0.022667288237042928
2942,7.087931016365779e-05
2943,0.0090511061626878
2944,0.002365564960588311
2945,0.0005512054220365151
2946,0.0012280657726410256
2947,0.026704495579942797
2948,0.35934947459563793
2949,0.005980060511076446
2950,0.0003565858552956489
2951,0.017684852977931736
2952,0.002990480277954113
2953,0.005019158780888686
2954,0.0004434050948335294
2955,0.5320814716976059
2956,0.0020942511412819992
2957,0.0025408018779365872
2958,0.0003178878445813898
2959,0.001834303662117152
2960,0.0009674817776893077
2961,0.000594192998800914
2962,0.010414915764452345
2963,0.00027227779481339356
2964,0.0005539237164902136
2965,0.018884239125818828
2966,0.0011044461097828588
2967,0.0004952102359864793
2968,0.00029666724856045707
2969,0.009225043980632208
2970,0.00036142918973488066
2971,0.0004961295125333728
2972,0.0006307071594035485
2973,0.0015518871932177505
2974,0.0006920898173456152
2975,0.009711357298060972
2976,0.0052742642051060214
2977,0.004723724035507173
2978,0.11635137267583595
2979,0.0006859594005256064
2980,0.0013024739165844721
2981,0.006333597248279572
2982,0.004728773323303178
2983,0.00036720532831383766
2984,0.00040061695078063436
2985,0.000511698340360138
2986,0.9331208071742986
2987,0.0027363210855325063
2988,0.0017540965258525496
2989,0.0007003350731299491
2990,0.030537404332854196
2991,0.022887409360967077
2992,0.1989858059232895
2993,0.07049170585749935
2994,0.0009169536942622224
2995,0.012812863690455752
2996,0.0009490594389733792
2997,0.0008564500930738568
2998,0.00020893699285873995
2999,0.000564862935282835
3000,0.0015717002693544009
3001,0.00020188943005847558
3002,0.0009093428096789035
3003,0.0011278242956850924
3004,0.0007274142198933868
3005,0.0034944883224761625
3006,0.0012034857820683203
3007,0.000498627491437758
3008,0.001767444266423276
3009,0.00012037567260448789
3010,0.027662501863741053
3011,0.0002659385288026825
3012,0.0006071353845143061
3013,0.09701072928926167
3014,0.00038913770973181055
3015,0.000504936930112627
3016,0.0006622381554702265
3017,0.000493502687666771
3018,0.011541132700066884
3019,0.3814536860500558
3020,0.136120143338725
3021,0.003065859263324928
3022,0.00041882651048156866
3023,0.02444135247193837
3024,0.00012204887726850682
3025,0.00023332877817962345
3026,0.0007714343778746757
3027,0.0005527945321712823
3028,0.0017109331729811478
3029,0.00016994510660272932
3030,0.004102032969749499
3031,0.002191947287238159
3032,0.01155270519003433
3033,0.0010080433843910586
3034,0.0009409670048699104
3035,0.0209844072616728
3036,0.0013329471890192299
3037,8.62369326768932e-05
3038,0.0019069589800561847
3039,0.016128835385568665
3040,0.017593751646972286
3041,0.000510960778075674
3042,0.0005005206557787535
3043,0.0007072150006273079
3044,0.0009400787431854854
3045,0.045759713489873295
3046,0.0017713367414161885
3047,0.00041425548493028303
3048,0.0030359439757175516
3049,0.031223620846578013
3050,0.0006547009524340841
3051,0.006056325571945785
3052,8.824217894082587e-05
3053,0.007073951551591446
3054,0.010212915249773068
3055,0.006777208484617459
3056,0.00046407288032954857
3057,0.0020307986933616714
3058,0.003827660969279983
3059,0.0004912447945884529
3060,0.006075547773355223
3061,0.0012486962001173997
3062,0.0015536312491024155
3063,0.0006691505358052842
3064,0.005165897973576135
3065,0.00023184439587270732
3066,0.0012653559956391511
3067,0.0005390325856543853
3068,0.0018392411058469583
3069,0.0005521946717433186
3070,0.0012846022443615173
3071,0.00048501250922654114
3072,0.06042883112490977
3073,0.00041543783223004464
3074,0.00027200203742199614
3075,0.0017619714008335148
3076,0.001652398696992245
3077,0.13482461161265608
3078,0.00030378674930741414
3079,0.000197763348385127
3080,0.0009456743193453626
3081,0.029678900263087133
3082,0.009105661918790784
3083,0.0025343494373762593
3084,0.0007344813801614951
3085,0.4466008002414118
3086,0.019487083757357804
3087,0.0009595900280970397
3088,0.011795506905295643
3089,0.0003463561209845349
3090,0.000279590947115348
3091,0.0007233787344039839
3092,0.0011496492163198908
3093,0.1301106054541067
3094,0.00028317426097587434
3095,0.0008003303255866618
3096,0.0007877709666898571
3097,0.00044277144813579454
3098,0.0009123172686242918
3099,0.0017830270795800508
3100,0.001494645367383546
3101,0.00382063244531736
3102,0.20391672799134597
3103,0.0012353623743248502
3104,0.0001745883093019628
3105,0.0010253842894654296
3106,0.004711550172753915
3107,0.0015193199940202484
3108,0.0005154471004415982
3109,0.0028089893682303694
3110,0.0008111730747600754
3111,0.035301978250425005
3112,0.00024064725760779005
3113,0.0006717053925866689
3114,0.033437134753820666
3115,0.00021810147003959875
3116,0.011489195234413632
3117,0.0009166140961541806
3118,0.027139606118583345
3119,0.0011492078132464697
3120,0.000572554541606101
3121,0.00031199613899207066
3122,0.005507547905736839
3123,0.0005831012445498744
3124,0.19604101225917026
3125,0.004043756872508161
3126,0.0010198229317402712
3127,0.0003243723891224159
3128,0.003643019202279082
3129,0.0004964139717280118
3130,0.004997753110705253
3131,0.002093181657259906
3132,0.0016215031938455044
3133,0.001557758543183832
3134,0.0005212621264202944
3135,0.0012016498643122459
3136,0.006178063964178848
3137,0.0001645433862231702
3138,0.0011341108430379474
3139,0.0010318043478850548
3140,0.00105515543867124
3141,0.0015718154714486334
3142,0.0009511579862149031
3143,0.001933134517904531
3144,0.0015165712380211139
3145,0.004309818106796064
3146,0.0012122518657274892
3147,0.00023574160670516373
3148,0.0025442501924945694
3149,0.0006769902940039666
3150,0.0030987391505910788
3151,0.005004626575917797
3152,0.0005047504896516382
3153,0.003515155122860916
3154,0.0012534259368923968
3155,0.00023859874630718112
3156,0.013666906028596453
3157,0.0007551313120145453
3158,0.02322468638471848
3159,0.0003456594826519279
3160,0.008432234400022538
3161,0.00044198476333989805
3162,0.00021341248190500354
3163,0.0024899304973950995
3164,0.0004643523217644434
3165,0.000310752712805185
3166,0.0004724169594755275
3167,0.007726887039245878
3168,0.005467084618243412
3169,0.001111827773092488
3170,0.015333719778111356
3171,0.001956488501581165
3172,0.0023281403992622654
3173,0.00021238365336024353
3174,0.0007110231620054425
3175,0.0008409422902707216
3176,0.0017517925677972316
3177,0.0014872204936589458
3178,0.27990218567861863
3179,0.0034946680582674692
3180,0.00032047225154634395
3181,0.05128020933715642
3182,0.004134118769147576
3183,0.0025918921892533094
3184,0.03552244528572899
3185,0.0020607803733761467
3186,0.0005237907966038082
3187,0.0036387664351472896
3188,0.0002716146659073203
3189,0.0018536769863211169
3190,0.0004490169967063713
3191,0.0005077907845798944
3192,0.00012821488846181904
3193,0.005114920283948459
3194,2.2968595529693285
3195,0.0003916059897162909
3196,0.05728817078245397
3197,0.0010751392007898556
3198,0.0025130441540115356
3199,0.003418876457876395
3200,0.006125816024862534
3201,0.0027393951772955254
3202,0.00038971115204275983
3203,0.0006493187155371124
3204,0.00024240686455991064
3205,0.0007427064819044038
3206,0.0012474351045353373
3207,0.03098536372278295
3208,0.0045627719779603275
3209,0.6487462074082223
3210,0.00029625529702965737
3211,0.0008065971231326225
3212,0.005024610640455785
3213,0.00035209248160835175
3214,0.0020729607991118435
3215,0.0056312665251844985
3216,0.0015074512569320177
3217,0.007888410412675932
3218,0.0005611666030992334
3219,0.0005913496337452562
3220,0.00020248135920876136
3221,0.0007020630428868196
3222,0.0022692952344316696
3223,0.00888691350806827
3224,0.0028382542607160418
3225,0.0007888729531035916
3226,0.29451123545971675
3227,0.002539820313859421
3228,0.0004795134718489619
3229,0.0004067955118258486
3230,0.0001803940909562438
3231,0.0015708758520048055
3232,0.0017669708999659716
3233,0.027121337359828877
3234,0.0002541073766800362
3235,0.00034139088122632255
3236,0.00473591969165674
3237,0.0001806764134242483
3238,0.0017785760180432993
3239,0.0013642414388598944
3240,0.0021612569977951706
3241,0.09082352949636055
3242,0.505610575606351
3243,0.0002739212639762878
3244,0.0009764982955848805
3245,0.020161326071673053
3246,0.003971675596273938
3247,0.001977022088694047
3248,0.0029566044582941776
3249,0.002193049160260623
3250,0.0010307804970195826
3251,0.00034967092213296136
3252,0.003690230828806921
3253,0.001089870723440136
3254,0.0002410537705136499
3255,0.0011771076573460963
3256,0.0038055501353344012
3257,9.389607553437233e-05
3258,0.00046161630196791913
3259,0.39669960339900384
3260,0.37615687109607204
3261,0.0015286865753437124
3262,0.00200555852521109
3263,0.0015984119107441972
3264,0.0010294729927171607
3265,0.00561905484772411
3266,0.008167077743263989
3267,0.0007079405543218083
3268,0.0005057138559676143
3269,0.005548333705839242
3270,0.000672176735695012
3271,0.0003769111811233546
3272,0.0017508012431754112
3273,0.0002547821125383344
3274,0.008304861936308472
3275,0.0018549657214198022
3276,0.0015819635668501326
3277,0.001430505945835131
3278,0.0009763404535905099
3279,0.0058559764004313146
3280,0.0006796171277755876
3281,0.008566149673805996
3282,0.0026426253238355196
3283,0.037606335806502605
3284,0.00636193023693063
3285,0.9235602852627365
3286,0.0027112354253224762
3287,0.0009182233149199395
3288,0.002126044757729775
3289,0.0072343413404760875
3290,0.013542158580339867
3291,0.0011916752592426724
3292,0.0001699812377703721
3293,0.00012795767288463147
3294,0.003027425400227907
3295,0.003150776687993127
3296,0.000623188177461655
3297,0.0006081738923393026
3298,0.002782808656807771
3299,0.0030143584628081676
3300,0.010992644155542724
3301,0.00693265588382309
3302,0.0016761880117166566
3303,0.03260628337637852
3304,0.00459992072124826
3305,0.013701515037693021
3306,0.0010278466672547582
3307,0.0008672155278348565
3308,0.00030343983362320483
3309,0.003140631700109159
3310,0.00944512774203726
3311,0.0016564346255371128
3312,0.0010607588357457998
3313,0.00010364701985374294
3314,0.0027865959363941734
3315,0.1081058053071139
3316,0.004306430051831529
3317,0.015832360308779544
3318,0.0013713609153178873
3319,0.010059175435674082
3320,0.00041119821699889844
3321,0.002116999417796432
3322,0.004143081227338581
3323,0.00022495815655364508
3324,0.023543391957377598
3325,0.2992642108767515
3326,0.9138158940563015
3327,0.0013821261469585259
3328,0.007908495611808652
3329,0.0031485930013720317
3330,0.01221440127553719
3331,0.0003019472018801812
3332,0.01490663310139813
3333,0.0008109847964535359
3334,0.0031585689905071035
3335,0.00011625644762704161
3336,0.0033849364163173207
3337,0.001129239518334225
3338,0.015619869808782766
3339,0.0012716686336412047
3340,0.000493877487869935
3341,0.00219948838383398
3342,0.01139810147002989
3343,0.0009902987721479635
3344,0.00019198677136399224
3345,0.0022175993628428883
3346,0.0010262774516168395
3347,0.0016027490234490163
3348,0.0006542991209294077
3349,0.0002817974361941905
3350,0.0004651034106682308
3351,0.001466457875812636
3352,7.688370762258548e-05
3353,0.009069229092532266
3354,0.08016422981272103
3355,0.00035521452820226905
3356,0.024878127391770023
3357,0.0024981848142127863
3358,0.00040834755926389343
3359,0.0020233024115127525
3360,0.0015740391868113248
3361,0.006296225925389293
3362,0.002257431358758049
3363,0.022173955968917664
3364,0.002412210154259524
3365,0.00028021610633298285
3366,0.0008110021086962765
3367,0.007391816724066244
3368,0.0036989014757705524
3369,0.00178877632215309
3370,0.005929989688021921
3371,0.0014420367470438643
3372,0.10865242555879107
3373,0.007640752783494332
3374,0.02823745450839274
3375,0.0007358303643425608
3376,0.00032866918444933815
3377,0.004296283098246668
3378,0.0022052495343373797
3379,0.0010058860667162973
3380,0.000589795755991252
3381,0.00018538282067284115
3382,0.0008129323567764072
3383,0.01347558140675383
3384,0.0003856882140618092
3385,0.002681997008418067
3386,0.0008458169777290851
3387,0.0022349588571542265
3388,0.0005260758675442642
3389,0.00035237206004490546
3390,0.09678186961132135
3391,0.0003424353716154196
3392,0.00020133573868783624
3393,0.009952977671933856
3394,0.0005201223793189447
3395,0.002043481860540291
3396,0.002667588952407131
3397,0.00021726389511496282
3398,0.6776233471416317
3399,0.0009751762669501193
3400,0.0016845234217937432
3401,0.005697753723780891
3402,0.0024160189962119773
3403,0.0074717376463993845
3404,0.0013439915875666055
3405,0.0010850232489325205
3406,0.0015417475362730995
3407,0.00026063949676386
3408,0.0002846320009396601
3409,0.02980970717439831
3410,0.00012288575687669916
3411,0.0008227991623224175
3412,0.001966244639097553
3413,0.19262071592964494
3414,0.004752365109021818
3415,0.000497677895073355
3416,0.0007443196871890864
3417,0.0026956300248350915
3418,0.010512670685160166
3419,0.00986407545352301
3420,0.5140087014124569
3421,0.0005193311057658733
3422,0.000999855432490651
3423,0.0007931827900228916
3424,0.0019685831130417724
3425,0.00016616723025997628
3426,0.014171401135820534
3427,0.0048432723222668495
3428,0.0012907044351412695
3429,0.07385269349794568
3430,0.012663012635740373
3431,0.0010714624806866802
3432,0.0050015800240419015
3433,0.009246859509901145
3434,0.0003892011197024598
3435,0.00022791056197998566
3436,0.00013076983750101774
3437,0.0006525019596032476
3438,0.0014275682852733509
3439,0.002162032624211257
3440,0.0001552918041907226
3441,0.0035066865056472968
3442,0.011320028411936458
3443,0.00020934060203373444
3444,0.00018573334241534103
3445,0.023237070375140032
3446,0.0003572889556083838
3447,0.0011925282732124089
3448,0.00029271966066405345
3449,0.013978775499317867
3450,0.001920553531240468
3451,0.004188191557069851
3452,0.0005116125800984721
3453,0.01928799920209969
3454,0.4333248117381408
3455,0.0008536818729250929
3456,0.0013952711285689938
3457,0.10470291707828142
3458,0.002906049090450479
3459,0.0007084358399079516
3460,0.0006655870333478987
3461,0.0013466582332066178
3462,0.01727849636457865
3463,0.0010920959785486093
3464,0.0002769974893928049
3465,0.003490775963915223
3466,0.00887567129658983
3467,0.008349907846961756
3468,0.0013106341803131283
3469,0.00945214174364367
3470,0.00032212901165684047
3471,0.0015689286960642946
3472,0.00025047921120001924
3473,0.0003294809848904333
3474,0.0003848527065274803
3475,0.0007748231942651606
3476,0.0030411180501287195
3477,0.0013411627459448162
